Participant,,
Time taken: ,28.16, s
Maximum exerted force: ,[6.16709905 2.32412903],
Deviation inside of tissue: ,0.2860418549753352,
,,
Participant,,
Time taken: ,40.70, s
Distance to fluid: ,112, mm
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[70.73 11.1 ],
Deviation inside of tissue: ,0.43151620415804526,
,,
Participant,,
Time taken: ,62.56, s
Distance to fluid: ,68, mm
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 4.6764931  17.40279072],
Deviation inside of tissue: ,0.37331173253320366,
,,
Participant,,
Time taken: ,39.18, s
Distance to fluid: ,38, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.00919555 1.76344161],
Deviation inside of tissue: ,0.22722651509406397,
,,
Participant,,
Time taken: ,1.30, s
Distance to fluid: ,108, mm
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,24.52, s
Distance to fluid: ,210, mm
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 5.40540675 23.88689967],
Deviation inside of tissue: ,1.3585503807499661,
,,
Participant,,
Time taken: ,32.94, s
Distance to fluid: ,106, mm
Number of bone hits: ,11,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.07636719 26.3       ],
Deviation inside of tissue: ,0.7530429541091904,
,,
Participant,,
Time taken: ,12.91, s
Distance to fluid: ,170, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[11.93        6.06966451],
Deviation inside of tissue: ,0.4997000655836573,
,,
Participant,,
Time taken: ,25.26, s
Distance to fluid: ,100, mm
Number of bone hits: ,9,
Spinal coord hit: ,False,
Maximum exerted force: ,[30.625       4.28716203],
Deviation inside of tissue: ,0.48338842660622616,
,,
Participant,,
Time taken: ,10.08, s
Distance to fluid: ,172, mm
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.04       1.61269747],
Deviation inside of tissue: ,0.8188209817167584,
,,
Participant,,
Time taken: ,15.02, s
Distance to fluid: ,162, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.125      5.91011387],
Deviation inside of tissue: ,0.6675675351797378,
,,
Participant,,
Time taken: ,10.54, s
Distance to fluid: ,162, mm
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.4        6.20000024],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,8.93, s
Distance to fluid: ,174, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.5        2.30122326],
Deviation inside of tissue: ,1.1838075186984112,
,,
Participant,,
Time taken: ,8.88, s
Distance to fluid: ,156, mm
Number of bone hits: ,9,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.73384631 3.375     ],
Deviation inside of tissue: ,0.8679310268716788,
,,
Participant,,
Time taken: ,107.02, s
Distance to fluid: ,20, mm
Number of bone hits: ,14,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.70084739 15.5       ],
Deviation inside of tissue: ,0.23401322600988564,
,,
Participant,,
Time taken: ,42.87, s
Distance to fluid: ,90, mm
Number of bone hits: ,22,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.2 5.4],
Deviation inside of tissue: ,0.26509065825523304,
,,
Participant,,
Time taken: ,2.62, s
Distance to fluid: ,352, mm
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.79171227 7.1       ],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,23.44, s
Distance to fluid: ,592, mm
Number of bone hits: ,8,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.61029534 5.72412932],
Deviation inside of tissue: ,0.35350044160728433,
,,
Participant,,
Time taken: ,33.55, s
Distance to fluid: ,18, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[12.4 13.9],
Deviation inside of tissue: ,0.1446934795762792,
,,
Participant,,
Time taken: ,12.86, s
Distance to fluid: ,252, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 5.5        11.38208064],
Deviation inside of tissue: ,1.028528678171768,
,,
Participant,,
Time taken: ,193.68, s
Distance to fluid: ,-24, mm
Number of bone hits: ,96,
Spinal coord hit: ,True,
Maximum exerted force: ,[11.04628129 21.39999996],
Deviation inside of tissue: ,0.23824612688940724,
,,
Participant,,
Time taken: ,71.38, s
Distance to fluid: ,368, mm
Number of bone hits: ,103,
Spinal coord hit: ,False,
Maximum exerted force: ,[17.01221737  8.76663944],
Deviation inside of tissue: ,0.36043937882451715,
,,
Participant,,
Time taken: ,75.01, s
Distance to fluid: ,402, mm
Number of bone hits: ,138,
Spinal coord hit: ,True,
Maximum exerted force: ,[71.1 22.7],
Deviation inside of tissue: ,0.2740285805541565,
,,
Participant,,
Time taken: ,24.90, s
Distance to fluid: ,266, mm
Number of bone hits: ,85,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 5.75788383 15.2       ],
Deviation inside of tissue: ,0.2565642679248915,
,,
Participant,,
Time taken: ,45.18, s
Distance to fluid: ,40, mm
Number of bone hits: ,110,
Spinal coord hit: ,False,
Maximum exerted force: ,[6.25249907 1.29601538],
Deviation inside of tissue: ,0.3403500243815425,
,,
Participant,,
Time taken: ,83.04, s
Distance to fluid: ,90, mm
Number of bone hits: ,267,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 6.18576952 18.49881833],
Deviation inside of tissue: ,0.21992594961696815,
,,
Participant,,
Time taken: ,83.83, s
Distance to fluid: ,86, mm
Number of bone hits: ,34,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.40791635 26.1       ],
Deviation inside of tissue: ,0.285962120097123,
,,
Participant,,
Time taken: ,220.24, s
Distance to fluid: ,132, mm
Number of bone hits: ,1536,
Spinal coord hit: ,True,
Maximum exerted force: ,[60.6 19. ],
Deviation inside of tissue: ,0.4301082722699221,
,,
Participant,,
Time taken: ,46.87, s
Distance to fluid: ,248, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[24.46584464 18.1       ],
Deviation inside of tissue: ,0.19790438728062915,
,,
Participant,,
Time taken: ,49.64, s
Distance to fluid: ,216, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[1.4965 6.1   ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,37.27, s
Distance to fluid: ,172, mm
Number of bone hits: ,37,
Spinal coord hit: ,False,
Maximum exerted force: ,[3.05668692 9.        ],
Deviation inside of tissue: ,0.21521716088827836,
,,
Participant,,
Time taken: ,25.99, s
Distance to fluid: ,88, mm
Number of bone hits: ,5,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.83256805 4.78131085],
Deviation inside of tissue: ,0.3592728644968129,
,,
Participant,,
Time taken: ,50.44, s
Distance to fluid: ,34, mm
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 2.50832808 21.79999259],
Deviation inside of tissue: ,0.27965167167255955,
,,
Participant,,
Time taken: ,48.04, s
Distance to fluid: ,48, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.00554945 2.14899861],
Deviation inside of tissue: ,0.25150486553898765,
,,
Participant,,
Time taken: ,43.07, s
Distance to fluid: ,206, mm
Number of bone hits: ,50,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 2.91863241 22.6       ],
Deviation inside of tissue: ,0.3075766957188103,
,,
Participant,,
Time taken: ,39.19, s
Distance to fluid: ,176, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.1062598  3.33718111],
Deviation inside of tissue: ,0.3136628262046936,
,,
Participant,,
Time taken: ,22.94, s
Distance to fluid: ,392, mm
Number of bone hits: ,7,
Spinal coord hit: ,False,
Maximum exerted force: ,[4.10572613 5.74411194],
Deviation inside of tissue: ,0.47538600951817495,
,,
Participant,,
Time taken: ,45.21, s
Distance to fluid: ,64, mm
Number of bone hits: ,33,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.67182309 7.12189111],
Deviation inside of tissue: ,0.47722633685750704,
,,
Participant,,
Time taken: ,50.05, s
Distance to fluid: ,-4, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 7.8 30.3],
Deviation inside of tissue: ,0.6255675448808276,
,,
Participant,,
Time taken: ,136.73, s
Distance to fluid: ,-4, mm
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.86079893 1.31921027],
Deviation inside of tissue: ,0.24616696969809268,
,,
Participant,,
Time taken: ,57.78, s
Distance to fluid: ,-14, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.19437922 0.90486487],
Deviation inside of tissue: ,0.25008958434397904,
,,
Participant,,
Time taken: ,16.24, s
Distance to fluid: ,264, mm
Number of bone hits: ,2,
Spinal coord hit: ,False,
Maximum exerted force: ,[ 0.81451626 14.2       ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,21.75, s
Distance to fluid: ,418, mm
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[68.3 16.7],
Deviation inside of tissue: ,2.9611484258645326,
,,
Participant,,
Time taken: ,103.70, s
Distance to fluid: ,602, mm
Number of bone hits: ,-1,
Spinal coord hit: ,True,
Maximum exerted force: ,[7.7        2.89221904],
Deviation inside of tissue: ,0.3185133772242372,
,,
Participant,,
Time taken: ,25.07, s
Distance to fluid: ,328, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[40.5 14.7],
Deviation inside of tissue: ,0.22568406725426057,
,,
Participant,,
Time taken: ,44.31, s
Distance to fluid: ,578, mm
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[44.  17.2],
Deviation inside of tissue: ,0.37108994418582647,
,,
Participant,,
Time taken: ,23.72, s
Distance to fluid: ,390, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[55.6 20.7],
Deviation inside of tissue: ,0.08606389996022984,
,,
Participant,,
Time taken: ,30.26, s
Distance to fluid: ,340, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[10.1       13.8949161],
Deviation inside of tissue: ,0.801075006025921,
,,
Participant,,
Time taken: ,9.50, s
Distance to fluid: ,420, mm
Number of bone hits: ,-1,
Spinal coord hit: ,False,
Maximum exerted force: ,[0.66703012 7.        ],
Deviation inside of tissue: ,0.13605853869675427,
,,
Participant,,
Time taken: ,36.13, s
Distance to fluid: ,356, mm
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[40.8  9.1],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,61.47, s
Distance to fluid: ,214, mm
Number of bone hits: ,3,
Spinal coord hit: ,True,
Maximum exerted force: ,[ 4.31195168 15.5       ],
Deviation inside of tissue: ,0.4774211654028346,
,,
Participant,,
Time taken: ,29.82, s
Distance to fluid: ,278, mm
Number of bone hits: ,2,
Spinal coord hit: ,True,
Maximum exerted force: ,[2.8        2.22968489],
Deviation inside of tissue: ,0.3971018499493015,
,,
Participant,,
Time taken: ,21.36, s
Distance to fluid: ,194, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[26.1  4.7],
Deviation inside of tissue: ,0.29082817056249827,
,,
Participant,,
Time taken: ,91.11, s
Distance to fluid: ,-8, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[21.3        12.29992967],
Deviation inside of tissue: ,0.2810158779186381,
,,
Participant,,
Time taken: ,44.11, s
Distance to fluid: ,-10, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[2.53834843 1.2273841 ],
Deviation inside of tissue: ,0.2206632255243965,
,,
Participant,,
Time taken: ,14.06, s
Distance to fluid: ,494, mm
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[10.2  7.2],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,0.06, s
Distance to fluid: ,124, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[0. 0.],
Deviation inside of tissue: ,0,
,,
Participant,,
Time taken: ,2.33, s
Distance to fluid: ,64, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[7.2 0.2],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,17.13, s
Distance to fluid: ,358, mm
Number of bone hits: ,4,
Spinal coord hit: ,True,
Maximum exerted force: ,[79.4  9.2],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,3.63, s
Distance to fluid: ,78, mm
Number of bone hits: ,3,
Spinal coord hit: ,False,
Maximum exerted force: ,[3. 0.],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,6.84, s
Distance to fluid: ,176, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[10.7         0.04173508],
Deviation inside of tissue: ,0.32754379789071564,
,,
Participant,,
Time taken: ,15.51, s
Distance to fluid: ,492, mm
Number of bone hits: ,1,
Spinal coord hit: ,False,
Maximum exerted force: ,[28.1  7.7],
Deviation inside of tissue: ,0.11042310999998964,
,,
Participant,,
Time taken: ,4.19, s
Distance to fluid: ,94, mm
Number of bone hits: ,0,
Spinal coord hit: ,False,
Maximum exerted force: ,[23.2  0. ],
Deviation inside of tissue: ,0.0,
,,
Participant,,
Time taken: ,47.30, s
Distance to fluid: ,562, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[6.3 7.4],
Deviation inside of tissue: ,0.21132656664571448,
,,
Participant,,
Time taken: ,38.27, s
Distance to fluid: ,192, mm
Number of bone hits: ,0,
Spinal coord hit: ,True,
Maximum exerted force: ,[27.6         8.37864203],
Deviation inside of tissue: ,0.43507316441268645,
,,
Participant,,
Time taken: ,57.21, s
Distance to fluid: ,172, mm
Number of bone hits: ,1,
Spinal coord hit: ,True,
Maximum exerted force: ,[3.38583056 1.17746382],
Deviation inside of tissue: ,0.2597131538908436,
,,
